group,field,present_count,missing_count,coverage_ratio,state
V1_WHY_HOW,what_happens_fr,3,0,1.0,PASS
V1_WHY_HOW,why_it_matters_fr,3,0,1.0,PASS
V1_WHY_HOW,how_it_happened_fr,3,0,1.0,PASS
V1_WHY_HOW,mechanism_fr,3,0,1.0,PASS
V1_WHY_HOW,proof_summary_fr,3,0,1.0,PASS
V2_CAUSALITY,previous_context_fr,3,0,1.0,PASS
V2_CAUSALITY,cause_fr,3,0,1.0,PASS
V2_CAUSALITY,reaction_fr,3,0,1.0,PASS
V2_CAUSALITY,consequence_fr,3,0,1.0,PASS
V2_CAUSALITY,memory_shift_fr,3,0,1.0,PASS
V2_CAUSALITY,retest_role_fr,3,0,1.0,PASS
V3_FRACTAL_SCENE,scene_id,3,0,1.0,PASS
V3_FRACTAL_SCENE,scene_role,3,0,1.0,PASS
V3_FRACTAL_SCENE,parent_scene,3,0,1.0,PASS
V3_FRACTAL_SCENE,child_moments,3,0,1.0,PASS
V3_FRACTAL_SCENE,session_chapter,3,0,1.0,PASS
V3_FRACTAL_SCENE,fractal_reading_fr,3,0,1.0,PASS
V4_NATIVE_RUNTIME,b9_center_path_state,3,0,1.0,PASS
V4_NATIVE_RUNTIME,b9_effort_result_progress_state,3,0,1.0,PASS
V4_NATIVE_RUNTIME,b9_progress_type,3,0,1.0,PASS
V4_NATIVE_RUNTIME,b9_native_retest_judgment,3,0,1.0,PASS
V4_NATIVE_RUNTIME,b9_source_quality_native_state,3,0,1.0,PASS
V4_NATIVE_RUNTIME,b9_v4_timestamp_policy,3,0,1.0,PASS
