step,expected_path,exists,state_field,state_value,candidate_id,missing_fields,blocked,no_decision_guard_ok,no_send_guard_ok,raw_unavailable_flag,forbidden_language_hits,technical_limits
freshness_guard,C:\Users\User\Desktop\ProjetPowerFlow\IA\GPT\Core\samples\b9_live_chain_contract_validator_v0\core_root_sample\outputs\b9_live_data_freshness_guard_v0\B9_LIVE_DATA_FRESHNESS_GUARD_V0.json,True,guard_state,LIVE_FRESH_WITH_LIMITS,,,False,False,False,False,,
latest_scene_candidate,C:\Users\User\Desktop\ProjetPowerFlow\IA\GPT\Core\samples\b9_live_chain_contract_validator_v0\core_root_sample\outputs\b9_live_scene_candidate_queue_v0\B9_LATEST_SCENE_CANDIDATE_V0.json,True,state,UNKNOWN_STATE,B9LSC_E49A7AEC65CE,,False,False,False,False,,
b9_b6_realignment,C:\Users\User\Desktop\ProjetPowerFlow\IA\GPT\Core\samples\b9_live_chain_contract_validator_v0\core_root_sample\outputs\b9_b6_auto_realignment_v0\B9_B6_AUTO_REALIGNMENT_V0.json,True,alignment_state,B9_B6_REALIGNMENT_READY,B9LSC_E49A7AEC65CE,,False,False,False,False,,
live_brief_once,C:\Users\User\Desktop\ProjetPowerFlow\IA\GPT\Core\samples\b9_live_chain_contract_validator_v0\core_root_sample\outputs\b9_live_brief_once_v0\B9_LIVE_BRIEF_ONCE_V0.json,True,brief_state,B9_LIVE_BRIEF_READY,B9LSC_E49A7AEC65CE,,False,False,False,False,,
attention_packet,C:\Users\User\Desktop\ProjetPowerFlow\IA\GPT\Core\samples\b9_live_chain_contract_validator_v0\core_root_sample\outputs\b9_trader_attention_packet_v0\B9_TRADER_ATTENTION_PACKET_V0.json,True,packet_state,B9_TRADER_ATTENTION_PACKET_REVIEW_TECHNICAL_RISK,B9LSC_E49A7AEC65CE,,False,True,False,False,,
reality_board_candidate,C:\Users\User\Desktop\ProjetPowerFlow\IA\GPT\Core\samples\b9_live_chain_contract_validator_v0\core_root_sample\outputs\b9_reality_board_integration_candidate_v0\B9_REALITY_BOARD_INTEGRATION_CANDIDATE_V0.json,True,payload_state,B9_REALITY_BOARD_INTEGRATION_CANDIDATE_REVIEW_TECHNICAL_RISK,B9LSC_E49A7AEC65CE,,False,False,False,False,,
surface_adapter_candidate,C:\Users\User\Desktop\ProjetPowerFlow\IA\GPT\Core\samples\b9_live_chain_contract_validator_v0\core_root_sample\outputs\b9_reality_board_surface_adapter_candidate_v0\B9_REALITY_BOARD_SURFACE_ADAPTER_CANDIDATE_V0.json,True,surface_state,B9_SURFACE_ADAPTER_CANDIDATE_PARTIAL_INPUTS,B9LSC_E49A7AEC65CE,,False,False,False,False,,
telegram_gate_candidate,C:\Users\User\Desktop\ProjetPowerFlow\IA\GPT\Core\samples\b9_live_chain_contract_validator_v0\core_root_sample\outputs\b9_telegram_fr_gate_candidate_v0\B9_TELEGRAM_FR_GATE_CANDIDATE_V0.json,True,gate_state,B9_TELEGRAM_FR_GATE_CANDIDATE_REVIEW_TECHNICAL_RISK,B9LSC_E49A7AEC65CE,,False,False,True,False,,
telegram_manual_approval,C:\Users\User\Desktop\ProjetPowerFlow\IA\GPT\Core\samples\b9_live_chain_contract_validator_v0\core_root_sample\outputs\b9_telegram_manual_approval_candidate_v0\B9_TELEGRAM_MANUAL_APPROVAL_CANDIDATE_V0.json,True,approval_state,B9_TELEGRAM_MANUAL_APPROVAL_CANDIDATE_REVIEW_TECHNICAL_RISK,B9LSC_E49A7AEC65CE,,False,False,True,False,,
french_display_contract,C:\Users\User\Desktop\ProjetPowerFlow\IA\GPT\Core\samples\b9_live_chain_contract_validator_v0\core_root_sample\outputs\b9_french_event_display_contract_v0\B9_FRENCH_EVENT_DISPLAY_CONTRACT_V0.json,True,contract_state,PASS,,,False,False,False,False,,
